X, Y, sin(X), cos(X), tan(X), cot(X), sec(X), csc(X), ln(X), log_2(X), log_10(X) 
-5.8931853071795945, 4510.784421471987, 0.3804637674972483, 0.9247958269919906, 0.41140298906273437, 2.430706695345646, 1.0813197581704277, 2.6283711759943933, NaN, NaN, NaN
-5.883185307179595, 3843.6186405737158, 0.3896841064139653, 0.9209485855401208, 0.423133400205422, 2.3633208806360404, 1.0858369464930737, 2.5661811286131595, NaN, NaN, NaN
-5.873185307179595, 3293.7992905089545, 0.39886582205135857, 0.9170092998434062, 0.4349637698543201, 2.299042056617553, 1.0905014814689074, 2.507108768700765, NaN, NaN, NaN
-5.863185307179595, 2837.977290598814, 0.40800798527865695, 0.9129783589707103, 0.4468977618907026, 2.2376482615828563, 1.0953162144252768, 2.450932423092236, NaN, NaN, NaN
-5.853185307179595, 2457.9285128501015, 0.4171096712513054, 0.9088561614186417, 0.4589391467624923, 2.178938116424212, 1.1002841180490994, 2.39745100371338, NaN, NaN, NaN
-5.843185307179596, 2139.33280444301, 0.4261699594939831, 0.9046431150596885, 0.471091806701988, 2.1227284910785946, 1.105408291239822, 2.346481674089275, NaN, NaN, NaN
-5.833185307179596, 1870.8651391573524, 0.4351879339834895, 0.900339637089905, 0.48335974120845354, 2.068852481383509, 1.1106919642372062, 2.297857826264868, NaN, NaN, NaN
-5.823185307179596, 1643.5140173822422, 0.4441626832313596, 0.8959461539761856, 0.49574707281255376, 2.017157649215427, 1.1161385040407017, 2.251427321009565, NaN, NaN, NaN
-5.813185307179596, 1450.0666220188016, 0.45309330036631823, 0.8914631014030572, 0.5082580531411823, 1.9675044867852258, 1.121751420138555, 2.207050952180306, NaN, NaN, NaN
-5.8031853071795965, 1284.7172627156503, 0.46197888321649505, 0.8868909242190045, 0.5208970693023083, 1.9197650724727713, 1.1275343705660301, 2.164601102625235, NaN, NaN, NaN
-5.793185307179597, 1142.7676282998304, 0.4708185343914072, 0.8822300763823048, 0.5336686506110262, 1.8738218908962438, 1.1334911683136282, 2.1239605643236352, NaN, NaN, NaN
-5.783185307179597, 1020.3958769638584, 0.4796113613636765, 0.8774810209063675, 0.5465774756795041, 1.829566794271575, 1.1396257881077363, 2.085021499817488, NaN, NaN, NaN
-5.773185307179597, 914.4776821527219, 0.48835647655044884, 0.8726442298045813, 0.5596283798952187, 1.78690008570908, 1.1459423735878465, 2.047684525581789, NaN, NaN, NaN
-5.763185307179597, 822.4467409024405, 0.4970529973946089, 0.867720184034597, 0.572826363313903, 1.7457297080651475, 1.1524452449064257, 2.011857900951562, NaN, NaN, NaN
-5.7531853071795975, 742.185437887136, 0.5057000464456537, 0.8627093734421017, 0.5861765989952957, 1.705970524435803, 1.159138906779378, 1.9774568086923587, NaN, NaN, NaN
-5.743185307179598, 671.9386880145186, 0.5142967514402016, 0.857612296704085, 0.5996844418121224, 1.667543678435623, 1.16602805701729, 1.9444027153577543, NaN, NaN, NaN
-5.733185307179598, 610.2456948462868, 0.5228422453823093, 0.8524294612714797, 0.6133554377654197, 1.630376024125923, 1.173117595570201, 1.912622801297907, NaN, NaN, NaN
-5.723185307179598, 555.8856319142545, 0.5313356666233197, 0.8471613833113218, 0.6271953338412027, 1.594399616903378, 1.180412634120873, 1.8820494516302273, NaN, NaN, NaN
-5.713185307179598, 507.8342002456115, 0.5397761589414658, 0.8418085876482833, 0.6412100884470784, 1.5595512578753414, 1.1879185062647648, 1.8526198006986108, NaN, NaN, NaN
-5.703185307179599, 465.22872473115046, 0.5481628716210314, 0.8363716077056805, 0.6554058824698054, 1.5257720852788808, 1.195640778317645, 1.8242753235781775, NaN, NaN, NaN
-5.693185307179599, 427.3399867113922, 0.5564949595312116, 0.8308509854458591, 0.6697891309987194, 1.4930072073712286, 1.2035852607954367, 1.7969614690533668, NaN, NaN, NaN
-5.683185307179599, 393.5493955089378, 0.5647715832045286, 0.82524727131003, 0.684366495763128, 1.4612053719621578, 1.2117580206143073, 1.7706273292398569, NaN, NaN, NaN
-5.673185307179599, 363.330410532215, 0.572991908914871, 0.8195610241575012, 0.6991448983361547, 1.4303186683902422, 1.2201653940632278, 1.745225341652371, NaN, NaN, NaN
-5.6631853071795994, 336.2333621771823, 0.581155108755156, 0.813792811204291, 0.7141315341617896, 1.4003022582860003, 1.228814000605572, 1.7207110200614373, NaN, NaN, NaN
-5.6531853071796, 311.8730018747024, 0.5892603607144935, 0.8079432079611939, 0.7293338874665014, 1.371114131928952, 1.2377107575710082, 1.6970427109460986, NaN, NaN, NaN
-5.6431853071796, 289.91825248586395, 0.5973068487549729, 0.8020127981712036, 0.7447597471224733, 1.3427148874032169, 1.246862895804479, 1.6741813727473596, NaN, NaN, NaN
-5.6331853071796, 270.08373969169025, 0.6052937628880307, 0.7960021737463086, 0.7604172235350478, 1.3150675301003485, 1.2562779763447065, 1.6520903754710974, NaN, NaN, NaN
-5.6231853071796, 252.12277044080395, 0.6132202992502581, 0.7899119347037517, 0.7763147666331185, 1.2881372904150794, 1.2659639082109067, 1.6307353184860818, NaN, NaN, NaN
-5.6131853071796005, 235.82149147139413, 0.6210856601788414, 0.7837426891016035, 0.7924611850488656, 1.261891457735355, 1.2759289673837853, 1.610083864618691, NaN, NaN, NaN
-5.603185307179601, 220.9940136262143, 0.6288890542864745, 0.7774950529737561, 0.8088656665802635, 1.2362992290522326, 1.2861818170742167, 1.5901055888698539, NaN, NaN, NaN
-5.593185307179601, 207.47832933023844, 0.636629696535777, 0.7711696502643012, 0.8255378000386637, 1.2113315707084102, 1.2967315293817285, 1.5707718402730881, NaN, NaN, NaN
-5.583185307179601, 195.1328836488843, 0.6443068083132351, 0.7647671127612721, 0.8424875985931163, 1.1869610919732423, 1.3075876084542846, 1.5520556155815783, NaN, NaN, NaN
-5.573185307179601, 183.8336856668752, 0.6519196175025943, 0.7582880800297939, 0.8597255247332647, 1.1631619292799948, 1.318760015271121, 1.5339314436200726, NaN, NaN, NaN
-5.563185307179602, 173.47186797024102, 0.6594673585577793, 0.7517331993445716, 0.8772625169844328, 1.1399096400898037, 1.3302591941820445, 1.5163752792662064, NaN, NaN, NaN
-5.553185307179602, 163.95161889694276, 0.6669492725752085, 0.7451031256218162, 0.8951100185207445, 1.1171811054607526, 1.3420961013490083, 1.4993644061396514, NaN, NaN, NaN
-5.543185307179602, 155.18842581373687, 0.6743646073656333, 0.7383985213504936, 0.9132800078367634, 1.0949544404991909, 1.354282235250215, 1.4828773471763927, NaN, NaN, NaN
-5.533185307179602, 147.10757865793596, 0.6817126175253649, 0.7316200565229984, 0.9317850316531547, 1.0732089119588233, 1.3668296694222257, 1.466893782353665, NaN, NaN, NaN
-5.523185307179602, 139.6428918824793, 0.6889925645069884, 0.724768408565166, 0.9506382402497323, 1.0519248623296495, 1.3797510876332397, 1.45139447290778, NaN, NaN, NaN
-5.513185307179603, 132.73561017980086, 0.69620371668944, 0.717844262265716, 0.9698534254380298, 1.0310836398276932, 1.3930598216996568, 1.4363611914557994, NaN, NaN, NaN
-5.503185307179603, 127.17834410887184, 0.7023757910316111, 0.7118063277133174, 0.9867512603997185, 1.0134266254647748, 1.4048765247880088, 1.423739275710592, NaN, NaN, NaN
-5.493185307179603, 121.15565367127712, 0.7094801194043118, 0.7047254502074148, 1.0067468390640604, 0.9932983757164485, 1.4189923177964978, 1.4094827644213799, NaN, NaN, NaN
-5.483185307179603, 115.55852664533452, 0.7165124387273982, 0.697574315144212, 1.0271485391191204, 0.973569023286152, 1.4335390198437374, 1.3956491833918552, NaN, NaN, NaN
-5.4731853071796035, 110.34870826027446, 0.7234720781550563, 0.6903536428020092, 1.0479731449212406, 0.9542229253166158, 1.4485329518088692, 1.3822233506925716, NaN, NaN, NaN
-5.463185307179604, 105.49194498318518, 0.7303583731782153, 0.6830641600380384, 1.0692383174335236, 0.9352451962255568, 1.4639913180985988, 1.3691908475676355, NaN, NaN, NaN
-5.453185307179604, 100.95751158566277, 0.7371706657161124, 0.6757066002398258, 1.0909626536938835, 0.91662166125862, 1.4799322659347625, 1.3565379721513555, NaN, NaN, NaN
-5.443185307179604, 96.7178002731368, 0.7439083042066722, 0.6682817032751632, 1.1131657511508586, 0.8983388133942668, 1.4963749495147447, 1.3442516965399818, NaN, NaN, NaN
-5.433185307179604, 92.74796299194315, 0.7505706436955009, 0.6607902154409684, 1.1358682773391535, 0.8803837733214683, 1.5133395995167167, 1.3323196269393267, NaN, NaN, NaN
-5.423185307179605, 89.02559940226102, 0.7571570459237272, 0.6532328894108553, 1.1590920454213507, 0.8627442522362252, 1.530847598475776, 1.3207299666346046, NaN, NaN, NaN
-5.413185307179605, 85.53048415146931, 0.7636668794144775, 0.6456104841817192, 1.1828600961807323, 0.8454085172277275, 1.5489215626159678, 1.3094714815532198, NaN, NaN, NaN
-5.403185307179605, 82.24432804118584, 0.7700995195581632, 0.6379237650192114, 1.2071967871191807, 0.8283653590450409, 1.5675854307918509, 1.2985334682116667, NaN, NaN, NaN
-5.393185307179605, 79.15056848563209, 0.7764543486965159, 0.630173503402253, 1.2321278893899936, 0.8116040620548599, 1.5868645612693733, 1.2879057238571265, NaN, NaN, NaN
-5.383185307179605, 76.23418533502513, 0.7827307562053399, 0.6223604769666987, 1.2576806933824982, 0.7951143762178038, 1.6067858371628378, 1.2775785186313313, NaN, NaN, NaN
-5.373185307179606, 73.48153870733799, 0.7889281385760302, 0.6144854694481882, 1.2838841238743899, 0.7788864909259023, 1.6273777814437278, 1.267542569599485, NaN, NaN, NaN
-5.363185307179606, 70.88022595285419, 0.7950458994959022, 0.6065492706242023, 1.3107688657802148, 0.7629110105577351, 1.6486706825496567, 1.2577890165008696, NaN, NaN, NaN
-5.353185307179606, 68.4189552831959, 0.8010834499272447, 0.5985526762555353, 1.3383675016520091, 0.7471789316205404, 1.6706967317494341, 1.2483093990904708, NaN, NaN, NaN
-5.343185307179606, 66.08743394180892, 0.8070402081851348, 0.5904964880272314, 1.3667146622350737, 0.7316816213595292, 1.6934901735671015, 1.2390956359520073, NaN, NaN, NaN
-5.3331853071796065, 63.876269086465165, 0.8129156000140798, 0.5823815134890089, 1.3958471915496709, 0.7164107977247847, 1.7170874707355777, 1.230140004672908, NaN, NaN, NaN
-5.323185307179607, 61.7768798044796, 0.8187090586633853, 0.5742085659954174, 1.4258043281609964, 0.7013585105957707, 1.7415274853422873, 1.2214351232812646, NaN, NaN, NaN
-5.313185307179607, 59.781418894698966, 0.8244200249613713, 0.5659784646456893, 1.4566279045218975, 0.6865171241712725, 1.7668516780510621, 1.2129739328528022, NaN, NaN, NaN
-5.303185307179607, 57.88270323299445, 0.8300479473883007, 0.5576920342236106, 1.4883625665262543, 0.6718793004408448, 1.793104327538311, 1.2047496812038918, NaN, NaN, NaN
-5.293185307179607, 56.074151694355976, 0.8355922821481713, 0.549350105137344, 1.5210560157065292, 0.657437983659991, 1.8203327725767675, 1.1967559075930707, NaN, NaN, NaN
-5.2831853071796075, 54.34972973918096, 0.8410524932392397, 0.5409535133595665, 1.55475927684788, 0.6431863857583154, 1.8485876795393132, 1.1889864283602418, NaN, NaN, NaN
-5.273185307179608, 52.70389988690811, 0.8464280525234075, 0.5325031003679056, 1.5895269941876613, 0.6291179726149017, 1.8779233384915535, 1.1814353234380137, NaN, NaN, NaN
-5.263185307179608, 51.13157739997716, 0.8517184397943617, 0.5239997130860458, 1.6254177598270962, 0.6152264511410132, 1.9083979915000266, 1.1740969236751988, NaN, NaN, NaN
-5.253185307179608, 49.62809058724411, 0.8569231428445361, 0.515444203825635, 1.6624944785186038, 0.6015057571144948, 1.940074197319485, 1.1669657989169526, NaN, NaN, NaN
-5.243185307179608, 48.189145210691805, 0.8620416575308951, 0.5068374302292471, 1.7008247736182112, 0.5879500437147752, 1.9730192372486994, 1.1600367467904653, NaN, NaN, NaN
-5.233185307179609, 46.810792544146864, 0.8670734878395131, 0.49818025521473824, 1.7404814397266009, 0.5745536707114111, 2.0073055676784195, 1.1533047821490885, NaN, NaN, NaN
-5.223185307179609, 45.48940068918564, 0.8720181459489513, 0.4894735469213361, 1.781542948405942, 0.5613111942626826, 2.043011325718714, 1.1467651271313577, NaN, NaN, NaN
-5.213185307179609, 44.221628802737364, 0.8768751522925142, 0.4807181786577037, 1.82409401437863, 0.548217357283882, 2.0802208953118284, 1.1404132017945616, NaN, NaN, NaN
-5.203185307179609, 43.004403934201136, 0.881644035619239, 0.471915028852676, 1.8682262308168056, 0.53526708034861, 2.1190255424397244, 1.134244615285841, NaN, NaN, NaN
-5.1931853071796095, 41.8349002078923, 0.8863243330537914, 0.46306498100887716, 1.9140387837636985, 0.5224554530883827, 2.1595241294673273, 1.1282551575161477, NaN, NaN, NaN
-5.18318530717961, 40.71052012040889, 0.890915590155117, 0.4541689236600844, 1.9616392574272845, 0.5097777260593331, 2.2018239203623593, 1.1224407913053698, NaN, NaN, NaN
-5.17318530717961, 39.62887775244306, 0.8954173609739785, 0.44522775033278855, 2.0111445441230753, 0.4972293030464564, 2.246041490568688, 1.1167976449688926, NaN, NaN, NaN
-5.16318530717961, 38.58778372155184, 0.8998292081092788, 0.4362423595129526, 2.0626818750794915, 0.4848057337787302, 2.292303757747094, 1.1113220053183204, NaN, NaN, NaN
-5.15318530717961, 37.58523172677212, 0.9041507027632307, 0.4272136546188054, 2.1163899912562187, 0.47250270703011277, 2.3407491525341833, 1.106010311050844, NaN, NaN, NaN
-5.1431853071796105, 36.61938655839678, 0.9083814247953752, 0.41814254398078665, 2.1724204768723907, 0.46031604408355087, 2.3915289520167775, 1.100859146503643, NaN, NaN, NaN
-5.133185307179611, 35.68857346712829, 0.9125209627754152, 0.40902994083004407, 2.230939282644291, 0.44824169253710866, 2.4448088029221062, 1.0958652357514276, NaN, NaN, NaN
-5.123185307179611, 34.79126880667202, 0.9165689140349126, 0.39987676329697003, 2.292128470976492, 0.43627572043288665, 2.5007704667683983, 1.091025437026669, NaN, NaN, NaN
-5.113185307179611, 33.92609188316766, 0.9205248847177888, 0.39068393442180543, 2.356188221765822, 0.42441431069142677, 2.559613825636201, 1.086336737443634, NaN, NaN, NaN
-5.103185307179611, 33.09179796411202, 0.9243884898296992, 0.38145238217943794, 2.4233391453690287, 0.41265375583561537, 2.6215591951123085, 1.0817962480084868, NaN, NaN, NaN
-5.093185307179612, 32.28727241928155, 0.9281593532862641, 0.3721830395211797, 2.4938249590318735, 0.4009904529900164, 2.6868500007053475, 1.077401198899063, NaN, NaN, NaN
-5.083185307179612, 31.511525987214483, 0.9318371079600798, 0.362876844437055, 2.567915595181266, 0.38942089914345923, 2.755755886136353, 1.073148934999099, NaN, NaN, NaN
-5.073185307179612, 30.763691183812515, 0.935421395726676, 0.3535347400422727, 2.645910825099752, 0.3779416866637218, 2.8285763370254036, 1.069036911672473, NaN, NaN, NaN
-5.063185307179612, 30.0430198957268, 0.9389118675092343, 0.34415767469333314, 2.7281445004702154, 0.36654949905609574, 2.9056449224648704, 1.0650626907643863, NaN, NaN, NaN
-5.0531853071796125, 29.34888223137616, 0.9423081833222192, 0.33474660213955704, 2.814989539249655, 0.355241106958626, 2.98733428094095, 1.0612239368169143, NaN, NaN, NaN
-5.043185307179613, 28.680766738567726, 0.9456100123138209, 0.32530248171794734, 2.906863812781206, 0.34401336436990765, 3.074062007516584, 1.0575184134874924, NaN, NaN, NaN
-5.033185307179613, 28.03828214163772, 0.9488170328072972, 0.315826278600683, 3.004237130017101, 0.3328632051073504, 3.166297638153019, 1.0539439801594477, NaN, NaN, NaN
-5.023185307179613, 27.421160805763275, 0.9519289323411173, 0.30631896410751414, 3.107639564904647, 0.32178763949759515, 3.2645709772282085, 1.0504985887346228, NaN, NaN, NaN
-5.013185307179613, 26.82926420523608, 0.954945407708042, 0.29678151609782133, 3.2176714381137037, 0.31078375130377833, 3.3694820794378337, 1.0471802805985455, NaN, NaN, NaN
-5.0031853071796135, 26.262590761391575, 0.95786616499297, 0.2872149194621695, 3.335015349434643, 0.29984869490016636, 3.4817132824178203, 1.0439871837495578, NaN, NaN, NaN
-4.993185307179614, 25.72128653146349, 0.9606909196097347, 0.27762016673758083, 3.460450769478225, 0.2889796927094508, 3.602043798731831, 1.0409175100835073, NaN, NaN, NaN
-4.983185307179614, 25.20565938215942, 0.963419396336704, 0.26799825887908457, 3.5948718486689106, 0.2781740329270081, 3.7313675252314975, 1.0379695528265154, NaN, NaN, NaN
-4.973185307179614, 24.716197485143198, 0.9660513293512838, 0.258350206229098, 3.7393093020975394, 0.267429067565782, 3.870714928376047, 1.035141684108559, NaN, NaN, NaN
-4.963185307179614, 24.253593246384593, 0.968586462263261, 0.2486770297400638, 3.89495750080215, 0.2567422108698373, 4.021280136107771, 1.032432352671269, NaN, NaN, NaN
-4.953185307179615, 23.818774156835893, 0.97102454814704, 0.23897976252360129, 4.063208272922871, 0.24611093816282506, 4.184454739765847, 1.0298400817036526, NaN, NaN, NaN
-4.943185307179615, 23.412942571622313, 0.9733653495727415, 0.22925945182507695, 4.245693435206375, 0.2355327852236679, 4.361870326563424, 1.0273634667999532, NaN, NaN, NaN
-4.933185307179615, 23.037627153578587, 0.9756086386361412, 0.21951716155812329, 4.444338801173054, 0.22500534831774224, 4.5554524890083465, 1.0250011740342488, NaN, NaN, NaN
-4.923185307179615, 22.694749752701014, 0.9777541969875504, 0.2097539755838503, 4.6614334449012045, 0.2145262850623397, 4.767490090314138, 1.0227519381466106, NaN, NaN, NaN
-4.913185307179615, 22.386712987225234, 0.9798018158595203, 0.19997100199375578, 4.899719489779399, 0.2040933163798369, 5.000725055281894, 1.020614560836225, NaN, NaN, NaN
-4.903185307179616, 22.116515981686923, 0.9817512960934237, 0.19016937876241463, 5.1625098766293, 0.1937042298992983, 5.25847014123833, 1.0185879091570251, NaN, NaN, NaN
-4.893185307179616, 21.887908981957818, 0.9836024481649476, 0.18035028129704034, 5.453844824034046, 0.18335688532852865, 5.544765402128656, 1.016670914011697, NaN, NaN, NaN
-4.883185307179616, 21.705602526449532, 0.9853550922084294, 0.1705149326566958, 5.778702644138988, 0.17304922256455668, 5.864589009417363, 1.0148625687403183, NaN, NaN, NaN
-4.873185307179616, 21.575554541992116, 0.9870090580401152, 0.1606646175944304, 6.143288253619388, 0.16277927369122533, 6.224145770068207, 1.013161927800015, NaN, NaN, NaN
-4.8631853071796165, 21.505370927700806, 0.9885641851802542, 0.15080070218304673, 6.555434894330289, 0.15254518062026473, 6.631268856998875, 1.01156810553243, NaN, NaN, NaN
-4.853185307179617, 21.504875020094303, 0.9900203228741316, 0.14092466177429802, 7.025174376219027, 0.14234522112150097, 7.095990065965736, 1.0100802750158668, NaN, NaN, NaN
-4.843185307179617, 21.586934489541854, 0.9913773301119376, 0.13103812170557957, 7.565564258768866, 0.13217784765240084, 7.631367017354158, 1.0086976669993943, NaN, NaN, NaN
-4.833185307179617, 21.768691417515853, 0.9926350756475529, 0.12114291805209615, 8.19391749520745, 0.12204174628129845, 8.25471283075715, 1.007419568916243, NaN, NaN, NaN
-4.823185307179617, 22.07344352220151, 0.9937934380162396, 0.11124119091353897, 8.933682117702741, 0.11193592819006032, 8.989475856809547, 1.0062453239741143, NaN, NaN, NaN
-4.813185307179618, 22.53361464512315, 0.9948523055511842, 0.10133553246267214, 9.817408379609068, 0.10185987598081565, 9.868206893454268, 1.0051743303202818, NaN, NaN, NaN
-4.803185307179618, 23.195622970535993, 0.9958115763989701, 0.0914292311561141, 10.891610525507277, 0.09181378618507156, 10.93742107808513, 1.004206040279403, NaN, NaN, NaN
-4.793185307179618, 24.1282162697086, 0.9966711585339076, 0.08152669346096593, 12.225089921144694, 0.08179898932852718, 12.265921228349447, 1.0033399596623114, NaN, NaN, NaN
-4.783185307179618, 25.43750668294939, 0.9974309697713251, 0.07163421348094835, 13.923946691151976, 0.07181871793831657, 13.959809864680896, 1.0025756471440463, NaN, NaN, NaN
-4.773185307179618, 33.56476125061903, 0.9990651924619571, 0.0432289395076099, 23.1110270999381, 0.04326938805773277, 23.132651677100775, 1.0009356822208362, NaN, NaN, NaN
-4.763185307179619, 44.89967667263108, 0.9995911315928807, 0.028593174725171967, 34.95908171095432, 0.028604870352949032, 34.973381221625985, 1.0004090356488735, NaN, NaN, NaN
-4.753185307179619, NaN, 1.0000182396214488, NaN, NaN, NaN, NaN, 0.999981760711229, NaN, NaN, NaN
-4.743185307179619, NaN, 1.0003464388579628, NaN, NaN, NaN, NaN, 0.9996536811203544, NaN, NaN, NaN
-4.733185307179619, NaN, 1.0005756625187467, NaN, NaN, NaN, NaN, 0.9994246686779312, NaN, NaN, NaN
-4.7231853071796195, NaN, 1.0007058547054224, NaN, NaN, NaN, NaN, 0.9992946431740123, NaN, NaN, NaN
-4.71318530717962, NaN, 1.0007369703837756, NaN, NaN, NaN, NaN, 0.9992635723415985, NaN, NaN, NaN
